datetime,acnum,pos,fltdes,dep,arr,ivs12,ibe,iaie,iai,zwbp,acct,alt,alt_peak,alt_rtd,aoc,b25,baf,bbf,bbr,bbv,btmc,cas,cas_peak,cas_rtd,cg,cnt,code,dbfl,dbfs,dbnfl,dbnfs,dflm,dflm_peak,dfsm,dfsm_peak,dnflm,dnflm_peak,dnfsm,dnfsm_peak,dph,e,ecyc,egt,egt_peak,egtb,ehrs,eopt,esn,fdp,fedet,ff,ffan,ffr,fmvc,fmvt,foc,focb,focvp,ftba,ftbm,fvd,fvl,fvmf,fvmo,fvn1,fvn2,fvp,fvt,gle,gw,hpcbf,hpctc,joip,lpbt,lpcsp,lpcsv,lpctc,lpt,lptm,max,mn,mn_peak,mn_rtd,mne,mne_peak,n1,n1_peak,n1a,n1a_peak,n1c2,n1c2_peak,n1com,n1com_peak,n1k,n1max,n1max_peak,n1msa,n1p,n2a,n2a_peak,n2c5,n2p,naidp,nait,naiup,nedet,nf,nf_peak,nsa,oat,oat_peak,odm5f,odm6f,odm7f,odp,oip,oiq,oit,p25,p2e,p5,pamb,pb,ph,phm,ps14,ptmc,qe,rfan,rvn1,rvn2,shptp,slptp,sva,t14,t2,t25,t2_peak,t3,tat,tat_peak,tat_rtd,tcc,tccoc,tec,tfuel,tla,tn,tol,tr,ttp,vb1,vb2,vorrc,vorv,votm,vsva,w14,pf,wai,nai,prv,hpv,xf,egtm
2019-07-23 13:41:24,VQ-BDU,2.0,640.0,LTAI,UUDD,,,,,,-20.0,2330.0,2085.0,488.0,3.5,7.3,4.7,0.46,0.64,0.78,-30.0,209.0,205.0,126.0,27.6,42513.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1314.0,979.0,990.8,579.5,5076.0,,0.0,13.9,0.0,3457.0,0.14,8008.0,7697.0,,40.4,0.036,0.0,,,0.01,0.01,0.0,0.03,0.1,0.4,0.03,0.07,16.0,7725.0,13.6,-7.6,85.4,265.1,24.6,24.6,7.7,60.76,3.4,,0.329,0.318,0.193,0.183,0.316,86.99,87.65,86.91,87.63,83.97,84.62,86.9,87.67,,93.51,93.76,87.76,84.73,94.25,94.49,78.78,91.26,14.0,44.0,124.0,0.0,86.93,87.71,,33.9,30.0,0.0,0.0,0.0,3.0,200.72,12.5,88.1,36.676,14.9,0.001,13.6,486.618,5.0,0.0,16.094,0.0,,0.11,0.03,0.07,98.9,17.5,76.8,64.4,35.8,138.9,35.8,635.7,36.0,36.0,36.1,0.0,0.0,55.0,90.1,35.0,92.1,,,73.0,0.4,0.7,56.2,,,0.768,1156.0,0.04,0.0,0.0,0.0,0.0,0.0,34.87500704709131
2019-07-23 13:41:24,VQ-BDU,1.0,640.0,LTAI,UUDD,,,,,,-20.0,2330.0,2210.0,488.0,3.5,7.3,4.3,0.36,0.3,0.47,-30.0,209.0,208.0,126.0,27.6,42513.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1652.0,975.7,984.6,574.8,4000.0,,0.0,12.3,0.0,3434.0,0.18,7732.0,7762.0,,39.0,0.044,0.0,,,0.02,0.01,0.0,0.01,0.0,0.1,0.01,0.02,32.0,7725.0,14.1,-7.6,81.0,268.0,23.8,23.8,9.1,53.64,3.7,,0.329,0.323,0.193,0.182,0.32,86.9,87.64,86.92,87.69,83.89,84.6,86.9,87.74,,93.51,93.71,87.67,84.64,94.22,94.52,78.8,91.29,14.1,41.0,106.3,0.0,86.86,87.65,,33.9,29.8,0.0,0.0,0.0,1.6,190.75,12.3,89.9,35.944,14.949,0.01,13.5,485.656,5.0,0.0,16.08,0.0,,0.13,0.05,0.03,98.6,17.4,76.9,64.4,35.9,138.9,35.8,639.2,36.0,36.0,36.1,0.0,0.0,54.0,90.3,35.1,89.1,,,73.0,0.6,0.3,54.3,,,0.769,1154.0,0.03,0.0,0.0,0.0,0.0,0.0,34.75995997786018
2019-07-23 18:30:13,VQ-BDU,1.0,115.0,UUDD,UIUU,,,,,,-20.0,2365.0,2198.0,686.0,3.6,7.3,4.2,0.44,0.33,0.54,-30.0,175.0,176.0,126.0,26.5,44420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1653.0,965.8,977.9,555.5,4003.0,,0.0,12.2,0.0,3712.0,0.2,8384.0,8384.0,,8.2,0.049,0.0,,,0.0,0.01,0.0,0.0,0.0,0.2,0.01,0.03,25.0,9249.0,14.3,-7.9,79.1,275.8,24.5,24.4,8.7,52.24,2.8,,0.277,0.278,0.194,0.184,0.276,89.12,89.45,89.07,89.54,88.59,88.57,89.09,89.62,,92.39,92.82,89.53,88.67,93.34,93.63,79.38,92.78,14.4,23.0,107.6,0.0,88.97,89.53,,16.4,16.3,0.0,0.0,0.0,1.7,189.87,12.3,94.3,37.1,14.654,0.005,13.5,521.806,5.0,0.0,16.213,0.0,,0.13,0.05,0.01,107.1,17.9,80.2,51.3,18.2,124.3,20.5,619.0,20.7,20.8,18.4,0.0,0.0,33.0,82.9,35.1,75.1,,,57.0,0.6,0.5,50.9,,,0.802,1207.0,0.03,0.0,0.0,0.0,0.0,0.0,35.26018928939166
2019-07-23 18:30:13,VQ-BDU,2.0,115.0,UUDD,UIUU,,,,,,-20.0,2365.0,2198.0,686.0,3.6,7.3,4.7,0.43,0.52,0.67,-30.0,175.0,176.0,126.0,26.5,44420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1315.0,968.3,984.7,560.7,5079.0,,0.0,13.8,0.0,3738.0,0.22,8554.0,8257.0,,23.1,0.042,0.0,,,0.01,0.01,0.01,0.01,0.1,0.2,0.01,0.07,17.0,9249.0,13.8,-7.5,83.8,272.5,25.6,25.5,7.9,61.66,3.6,,0.277,0.278,0.194,0.184,0.276,89.15,89.47,89.07,89.53,88.61,88.59,89.1,89.62,,92.39,92.82,89.57,88.69,93.3,93.57,79.35,92.79,14.2,25.0,125.6,0.0,89.0,89.57,,16.4,16.3,0.0,0.0,0.0,3.0,199.92,12.3,87.3,37.816,14.512,0.002,13.5,521.687,5.0,0.0,16.101,0.0,,0.12,0.04,0.01,107.1,17.9,80.0,51.3,18.3,124.4,20.5,615.5,20.7,20.8,18.4,0.0,0.0,32.0,90.3,35.0,80.4,,,57.0,0.6,0.6,53.4,,,0.8,1207.0,0.04,0.0,0.0,0.0,0.0,0.0,34.87172625417013
2019-07-24 01:32:58,VQ-BDU,1.0,116.0,UIUU,UUDD,,,,,,-20.0,3710.0,2134.0,1957.0,3.6,7.3,4.1,0.4,0.31,0.5,-30.0,180.0,186.0,124.0,25.1,46320.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1654.0,956.6,964.9,551.2,4008.0,,0.0,12.3,0.0,3512.0,0.16,7915.0,7901.0,,8.3,0.045,0.0,,,0.01,0.01,0.0,0.01,0.1,0.2,0.01,0.02,25.0,8601.0,14.4,-7.9,83.0,269.8,25.6,25.8,8.6,51.88,2.3,,0.29,0.294,0.195,0.188,0.293,88.36,87.7,88.31,87.77,87.42,86.33,88.34,87.79,,93.46,93.15,88.42,87.54,93.28,93.23,79.04,92.33,14.4,24.0,107.6,0.0,88.22,87.72,,19.1,19.2,0.0,0.0,0.0,1.9,194.05,12.9,86.7,36.208,14.799,0.01,13.6,499.068,5.0,0.0,16.15,0.0,,0.12,0.03,0.01,101.8,17.6,78.3,53.2,21.0,125.4,24.3,613.8,19.5,24.2,21.3,0.0,0.0,33.0,76.4,35.2,70.7,,,0.0,0.6,0.5,54.0,,,0.783,1185.0,0.03,0.0,0.0,0.0,0.0,0.0,35.95703005588012
2019-07-24 01:32:58,VQ-BDU,2.0,116.0,UIUU,UUDD,,,,,,-20.0,3710.0,2949.0,1957.0,3.4,7.3,4.5,0.45,0.57,0.72,-30.0,180.0,179.0,124.0,25.1,46320.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1316.0,959.3,968.7,554.0,5084.0,,0.0,14.0,1.0,3467.0,0.17,8016.0,7696.0,,7.4,0.036,0.0,,,0.02,0.01,0.0,0.01,0.1,0.5,0.02,0.07,15.0,8601.0,13.3,-7.3,85.3,261.2,26.8,27.3,7.5,63.59,3.5,,0.29,0.287,0.195,0.189,0.283,88.4,88.09,88.27,88.12,87.46,87.06,88.34,88.16,,93.46,93.01,88.46,87.58,93.24,93.17,79.11,92.33,13.7,26.0,124.5,0.0,88.24,88.09,,19.1,,0.0,0.0,0.0,3.0,197.07,12.2,89.3,36.007,14.168,0.002,13.2,491.162,5.0,0.0,15.59,0.0,,0.12,0.04,0.04,100.0,17.2,78.6,51.2,21.0,123.1,21.5,609.4,19.5,21.8,21.3,0.0,0.0,32.0,80.5,35.0,78.4,,,0.0,0.5,0.7,55.1,,,0.787,1157.0,0.04,0.0,0.0,0.0,0.0,0.0,35.03855380209494
2019-07-25 09:10:48,VQ-BDU,2.0,639.0,UUDD,LTAI,,,,,,-20.0,1663.0,1497.0,557.0,3.6,7.3,4.5,0.42,0.64,0.76,-30.0,171.0,172.0,126.0,24.9,56720.0,4000.0,,,,,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,1321.0,959.6,969.0,549.6,5107.0,,0.0,14.1,2.0,3748.0,0.18,8591.0,8304.0,,7.3,0.041,0.0,,,0.01,0.01,0.0,0.02,0.1,0.3,0.01,0.07,21.0,8413.0,14.1,-7.4,83.5,279.1,24.2,24.7,7.7,61.07,2.7,,0.268,0.264,0.193,0.183,0.261,88.79,88.64,88.71,88.69,88.31,88.06,88.74,88.76,,92.25,92.38,88.82,88.36,93.14,93.11,79.17,92.65,14.5,23.0,126.9,0.0,88.65,88.65,,16.0,14.9,0.0,0.0,0.0,3.0,196.97,12.0,89.0,38.606,14.797,0.004,13.9,528.593,5.0,0.0,16.421,0.0,,0.14,0.03,0.03,108.0,18.2,78.9,48.9,17.0,121.7,17.9,606.6,18.7,18.8,18.1,0.0,0.0,31.0,81.0,34.7,75.9,,,0.0,0.6,0.6,52.1,,,0.79,1227.0,0.04,0.0,0.0,0.0,0.0,0.0,36.487227513937356
2019-07-25 09:10:48,VQ-BDU,1.0,639.0,UUDD,LTAI,,,,,,-20.0,1663.0,1497.0,557.0,3.7,7.3,4.2,0.39,0.31,0.49,-30.0,171.0,172.0,126.0,24.9,56720.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1659.0,956.0,964.1,546.0,4031.0,,0.0,12.2,0.0,3723.0,0.19,8394.0,8379.0,,8.2,0.049,0.0,,,0.01,0.0,0.0,0.01,0.0,0.2,0.01,0.02,28.0,8413.0,14.7,-7.9,79.0,283.0,23.0,23.7,8.5,54.19,3.0,,0.268,0.264,0.193,0.183,0.261,88.76,88.62,88.75,88.7,88.29,88.03,88.74,88.76,,92.25,92.36,88.79,88.33,93.14,93.16,79.21,92.66,14.7,21.0,108.7,0.0,88.64,88.65,,16.0,14.9,0.0,0.0,0.0,1.8,189.97,11.9,90.0,38.033,14.911,0.01,13.9,527.818,5.0,0.0,16.503,0.0,,0.13,0.06,0.01,108.1,18.2,79.2,48.9,17.2,121.6,18.3,610.8,18.7,18.8,18.1,0.0,0.0,32.0,79.6,34.8,70.7,,,0.0,0.6,0.4,50.5,,,0.792,1226.0,0.03,0.0,0.0,0.0,0.0,0.0,34.891031855701215
2019-07-25 18:37:20,VQ-BDU,2.0,115.0,UUDD,UIUU,,,,,,-20.0,1653.0,1470.0,548.0,3.6,7.3,4.6,0.41,0.6,0.73,-30.0,186.0,186.0,124.0,25.1,60420.0,4000.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1323.0,960.4,977.3,557.8,5114.0,,0.0,13.8,1.0,3726.0,0.14,8555.0,8251.0,,16.2,0.041,0.0,,,0.01,0.01,0.0,0.02,0.1,0.3,0.01,0.08,16.0,9235.0,14.1,-7.7,85.3,277.1,26.1,26.3,7.9,62.93,2.8,,0.291,0.29,0.189,0.179,0.287,88.74,88.58,88.67,88.62,88.05,87.42,88.69,88.72,,92.53,92.78,88.78,88.09,93.24,93.43,79.17,92.53,14.6,25.0,126.3,0.0,88.62,88.65,,17.5,17.8,0.0,0.0,0.0,3.0,198.22,11.8,87.6,38.315,14.975,0.001,13.9,522.837,5.0,0.0,16.513,0.0,,0.1,0.04,0.02,107.2,18.2,79.0,52.5,19.3,124.8,22.5,612.1,22.5,22.7,19.6,0.0,0.0,31.0,89.0,35.0,80.3,,,0.0,0.5,0.6,52.9,,,0.79,1228.0,0.04,0.0,0.0,0.0,0.0,0.0,35.62579616753879
2019-07-25 18:37:20,VQ-BDU,1.0,115.0,UUDD,UIUU,,,,,,-20.0,1653.0,1470.0,548.0,3.6,7.3,4.2,0.37,0.31,0.48,-30.0,186.0,186.0,124.0,25.1,60420.0,4000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1661.0,959.4,971.2,552.9,4038.0,,0.0,12.2,0.0,3707.0,0.14,8359.0,8341.0,,8.1,0.049,0.0,,,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.03,25.0,9235.0,14.7,-8.0,80.7,280.6,25.0,25.2,8.6,52.66,3.5,,0.291,0.29,0.189,0.179,0.287,88.71,88.55,88.66,88.63,88.02,87.39,88.69,88.72,,92.53,92.78,88.76,88.08,93.25,93.49,79.22,92.54,14.8,25.0,109.4,0.0,88.57,88.63,,17.5,17.8,0.0,0.0,0.0,1.8,190.37,12.2,91.8,37.691,15.134,0.01,13.9,523.243,5.0,0.0,16.625,0.0,,0.14,0.09,0.02,107.2,18.2,79.3,52.4,19.2,124.9,22.5,615.9,22.5,22.7,19.6,0.0,0.0,33.0,81.3,35.1,73.7,,,0.0,0.5,0.3,51.0,,,0.793,1227.0,0.03,0.0,0.0,0.0,0.0,0.0,34.93743392225017
